slide_id,label,original_num_patches,num_patches_used,ensemble_prob,ensemble_prob_std,threshold,threshold_source,pred,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob
TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4,1,26812,14000,0.7008525133132935,0.10737553238868713,0.6,five_fold_threshold_summary.csv,1,0.6048253178596497,0.6069435477256775,0.6303508281707764,0.8500847220420837,0.8120580315589905
TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014,1,67250,14000,0.7092280387878418,0.11064420640468597,0.6,five_fold_threshold_summary.csv,1,0.6104227900505066,0.6258808970451355,0.6208590269088745,0.8516127467155457,0.837364673614502
TCGA-A6-2676-11A-01-TS1.a2b894be-974e-4031-9b67-9bbe98e37fe4,0,2184,2184,0.5609925985336304,0.03760978579521179,0.6,five_fold_threshold_summary.csv,0,0.5472939014434814,0.4941162168979645,0.5959156155586243,0.5924992561340332,0.5751378536224365
TCGA-A6-2678-11A-01-TS1.5a5a17ec-30d4-404a-a0a7-d8a9eeadc127,0,1578,1578,0.5513685345649719,0.0430598147213459,0.6,five_fold_threshold_summary.csv,0,0.5281868577003479,0.47950980067253113,0.583372175693512,0.5661745667457581,0.5995994210243225
TCGA-A6-2681-01Z-00-DX1.5e11f090-a19d-4d5c-bcf6-c219b55d02bc,1,12742,12742,0.698968231678009,0.11872885376214981,0.6,five_fold_threshold_summary.csv,1,0.5858513712882996,0.5942369699478149,0.6316184401512146,0.8690784573554993,0.814055860042572
TCGA-A6-2681-11A-01-TS1.a05117d8-36a5-4b62-a80d-609c9b420ed9,0,1443,1443,0.5671497583389282,0.04665876552462578,0.6,five_fold_threshold_summary.csv,0,0.5326286554336548,0.49367576837539673,0.5992905497550964,0.5912002921104431,0.6189533472061157
TCGA-A6-3807-11A-01-TS1.e73c0645-13ac-43fd-b8be-05036fa31fea,0,6477,6477,0.618996798992157,0.05951604247093201,0.6,five_fold_threshold_summary.csv,1,0.5740998387336731,0.5522790551185608,0.6309489607810974,0.6134448647499084,0.7242114543914795
TCGA-A6-3810-01Z-00-DX1.2940ca70-013a-4bc3-ad6a-cf4d9ffa77ce,1,5053,5053,0.684546947479248,0.11277016252279282,0.6,five_fold_threshold_summary.csv,1,0.5683010220527649,0.5964798331260681,0.6160373091697693,0.8352228403091431,0.8066936731338501
TCGA-A6-3810-11A-01-BS1.fbeb7126-094f-4213-a4e8-243c0b7fc398,0,4687,4687,0.5616205334663391,0.04451463371515274,0.6,five_fold_threshold_summary.csv,0,0.5324785709381104,0.4920436441898346,0.5856539607048035,0.5783357620239258,0.6195908784866333
TCGA-A6-5665-11A-01-TS1.c0403633-10ec-4131-9c03-fd67c30ac5a7,0,2073,2073,0.5586730241775513,0.04328524321317673,0.6,five_fold_threshold_summary.csv,0,0.5250577926635742,0.5098414421081543,0.5939902067184448,0.5404306054115295,0.6240447759628296
TCGA-AA-3496-01Z-00-DX1.B109A6F3-02E0-4181-B69A-00CBA758C074,1,933,933,0.6626873016357422,0.11566071957349777,0.6,five_fold_threshold_summary.csv,1,0.5511959195137024,0.571709930896759,0.6139049530029297,0.8665322065353394,0.7100934386253357
TCGA-AA-3506-01Z-00-DX1.08CFD143-1A4C-4262-831E-79D9C4BBF453,1,940,940,0.718438982963562,0.11864859610795975,0.6,five_fold_threshold_summary.csv,1,0.5820314884185791,0.6429747939109802,0.6488987803459167,0.8878971338272095,0.8303929567337036
TCGA-AA-3506-11A-01-TS1.a227e7f8-f456-4150-a170-dce77de1a1ae,0,1961,1961,0.5609407424926758,0.03349490463733673,0.6,five_fold_threshold_summary.csv,0,0.5395620465278625,0.5148557424545288,0.5583564639091492,0.5791028141975403,0.6128264665603638
TCGA-AA-3511-01Z-00-DX1.F66F89C7-147D-4EE9-A482-61C3033EF443,1,763,763,0.6994211077690125,0.11160799115896225,0.6,five_fold_threshold_summary.csv,1,0.5806020498275757,0.6349778771400452,0.6126924157142639,0.8298699855804443,0.8389633893966675
TCGA-AA-3511-11A-01-TS1.d4579cf2-9291-4a98-ac6a-21507b5cc161,0,839,839,0.569074273109436,0.02175586298108101,0.6,five_fold_threshold_summary.csv,0,0.5452365875244141,0.5434924960136414,0.582056999206543,0.5997737050056458,0.5748117566108704
TCGA-AA-3522-01Z-00-DX1.bd54ca55-9036-4167-b8b9-14f4209b7e4d,1,9365,9365,0.7322384119033813,0.13008584082126617,0.6,five_fold_threshold_summary.csv,1,0.5758912563323975,0.6407793164253235,0.6709896922111511,0.8988810777664185,0.8746506571769714
TCGA-AA-3525-11A-01-TS1.2c2b314d-eeb2-42dd-92b7-952269a5ddad,0,2104,2104,0.591178297996521,0.054179225116968155,0.6,five_fold_threshold_summary.csv,0,0.5323906540870667,0.5560460686683655,0.5778312683105469,0.5997814536094666,0.6898419857025146
TCGA-AA-3529-01Z-00-DX1.99453fef-afe8-4a43-a64f-df2d48ef9e55,1,31633,14000,0.7300992608070374,0.12489073723554611,0.6,five_fold_threshold_summary.csv,1,0.5842229723930359,0.6389186382293701,0.6689101457595825,0.8885843753814697,0.8698599338531494
TCGA-AA-3529-11A-01-TS1.89b4aea5-1ebf-47b0-837c-2f297649e21d,0,1152,1152,0.5770519375801086,0.04224527254700661,0.6,five_fold_threshold_summary.csv,0,0.5549564957618713,0.5140842199325562,0.5818019509315491,0.6419320702552795,0.5924849510192871
TCGA-AA-3530-11A-01-TS1.3b73bc40-3151-467f-bb0f-d872dd7911d2,0,2044,2044,0.5778200626373291,0.05091589316725731,0.6,five_fold_threshold_summary.csv,0,0.5411365628242493,0.5075429081916809,0.5818971395492554,0.6554195284843445,0.6031041145324707
TCGA-AA-3532-11A-01-TS1.6fa6babf-9410-4ee3-952e-6747f5beb2da,0,957,957,0.5608559250831604,0.03617728501558304,0.6,five_fold_threshold_summary.csv,0,0.5335652828216553,0.5041475892066956,0.5783641338348389,0.599859356880188,0.5883433818817139
TCGA-AA-3543-01Z-00-DX1.20129c52-157d-4d66-809f-d21694683c8d,1,10091,10091,0.724395751953125,0.1188269555568695,0.6,five_fold_threshold_summary.csv,1,0.5790097117424011,0.6401352882385254,0.6724135875701904,0.8663930296897888,0.8640271425247192
TCGA-AA-3544-01Z-00-DX1.96850cbf-2305-4b65-8f06-db801af51cc3,1,14685,14000,0.7220603227615356,0.11774712055921555,0.6,five_fold_threshold_summary.csv,1,0.5878806114196777,0.6236152648925781,0.6742071509361267,0.8634092807769775,0.8611891865730286
TCGA-AA-3549-01Z-00-DX1.2fe99d54-c61b-4867-bafe-efe4f291c429,1,14802,14000,0.7328370809555054,0.12466732412576675,0.6,five_fold_threshold_summary.csv,1,0.5911835432052612,0.6419099569320679,0.6661266088485718,0.8907980918884277,0.8741674423217773
TCGA-AA-3558-01Z-00-DX1.c4af1f52-2e81-4d66-9561-ce446dcace03,1,20522,14000,0.7211751341819763,0.11476796865463257,0.6,five_fold_threshold_summary.csv,1,0.5791980028152466,0.643801748752594,0.6688585877418518,0.8631641268730164,0.8508531451225281
TCGA-AA-3672-01Z-00-DX1.6cc142eb-e77f-4c09-a6ac-e85470221812,1,20598,14000,0.7066129446029663,0.10444045811891556,0.6,five_fold_threshold_summary.csv,1,0.5806296467781067,0.6236178278923035,0.6704543232917786,0.8145951628684998,0.8437678217887878
TCGA-AA-3693-01Z-00-DX1.0e18d1db-cdff-433b-a150-6c759c4dc3bb,1,15050,14000,0.6934066414833069,0.1162947416305542,0.6,five_fold_threshold_summary.csv,1,0.5670002698898315,0.5945462584495544,0.6453723311424255,0.8633465766906738,0.7967677116394043
TCGA-AA-3712-11A-01-TS1.eb708abe-3410-45a3-8ad6-33e4f62dba93,0,1496,1496,0.5785788297653198,0.029583707451820374,0.6,five_fold_threshold_summary.csv,0,0.5403153300285339,0.5547337532043457,0.5782438516616821,0.6238289475440979,0.5957721471786499
TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F,1,810,810,0.6961032748222351,0.10110310465097427,0.6,five_fold_threshold_summary.csv,1,0.5829570889472961,0.638762354850769,0.6261525750160217,0.841029167175293,0.7916152477264404
TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e,1,9144,9144,0.7149926424026489,0.11157917231321335,0.6,five_fold_threshold_summary.csv,1,0.579681932926178,0.6293203234672546,0.6722890734672546,0.8443928956985474,0.8492789268493652
TCGA-AA-3833-01Z-00-DX1.d27bd30c-bba2-4621-8157-feb28ba2e241,1,17756,14000,0.7184746861457825,0.11555443704128265,0.6,five_fold_threshold_summary.csv,1,0.590027391910553,0.613343358039856,0.677937924861908,0.8556275963783264,0.8554370403289795
TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02,1,9311,9311,0.7323210835456848,0.11988257616758347,0.6,five_fold_threshold_summary.csv,1,0.5842666625976562,0.6527057886123657,0.6757932305335999,0.8711838722229004,0.8776558041572571
TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5,1,12239,12239,0.7228030562400818,0.11026589572429657,0.6,five_fold_threshold_summary.csv,1,0.5986608266830444,0.6234012246131897,0.6867433786392212,0.8367387652397156,0.868471086025238
TCGA-AA-3862-01Z-00-DX1.67a0bc0d-1fe0-4c90-bb2d-5b12224cc846,1,10569,10569,0.7296068072319031,0.11928033083677292,0.6,five_fold_threshold_summary.csv,1,0.5940402746200562,0.6359483003616333,0.6732556819915771,0.8681281805038452,0.8766617774963379
TCGA-AA-3939-01Z-00-DX1.6ceb6e8f-a469-4f42-9597-8bf853d95640,1,7585,7585,0.73603355884552,0.12183228880167007,0.6,five_fold_threshold_summary.csv,1,0.5916138887405396,0.6509881019592285,0.674848735332489,0.8898288607597351,0.8728881478309631
TCGA-AA-3970-01Z-00-DX1.712c069a-aeaf-498b-80fa-7bb481b13825,1,8071,8071,0.731791615486145,0.11165838688611984,0.6,five_fold_threshold_summary.csv,1,0.5989935398101807,0.646411120891571,0.6851120591163635,0.8553054928779602,0.8731357455253601
TCGA-AA-A00L-01Z-00-DX1.4F57C465-BC1C-4774-B003-F7F29C6A69D0,1,9127,9127,0.7426644563674927,0.11498963832855225,0.6,five_fold_threshold_summary.csv,1,0.6036391854286194,0.6571511626243591,0.6946575045585632,0.8752409815788269,0.8826335072517395
TCGA-AA-A00Q-01Z-00-DX1.D427F78B-6640-400B-B8F8-B5568B1C4321,1,11610,11610,0.7363420724868774,0.12355548143386841,0.6,five_fold_threshold_summary.csv,1,0.5808297395706177,0.6536866426467896,0.6831968426704407,0.8873682618141174,0.876629114151001
TCGA-AA-A00U-01Z-00-DX1.E83A6B38-D472-482F-89D7-FF61FB589371,1,12368,12368,0.7364153861999512,0.11839494109153748,0.6,five_fold_threshold_summary.csv,1,0.5977964997291565,0.6548190116882324,0.6735103726387024,0.8685420155525208,0.8874092698097229
TCGA-AA-A01C-01Z-00-DX1.C69C8FC3-04A2-46B8-8577-7A7F082248CB,1,10896,10896,0.7384883761405945,0.11825405061244965,0.6,five_fold_threshold_summary.csv,1,0.5982930660247803,0.6486127376556396,0.6872687935829163,0.8781207203865051,0.8801468014717102
TCGA-AA-A01S-11A-02-BS2.669c7f9a-b1c2-4c6e-9cb8-44a76fa45bc5,0,3685,3685,0.6115714907646179,0.07431062310934067,0.6,five_fold_threshold_summary.csv,1,0.5688334703445435,0.5273380279541016,0.5688456296920776,0.7315230369567871,0.6613174080848694
TCGA-AA-A01X-11A-01-BS1.1b81f3d3-1bb6-4aaf-8299-3ba70b0b415e,0,1352,1352,0.630684494972229,0.06597994267940521,0.6,five_fold_threshold_summary.csv,1,0.5627976655960083,0.593423068523407,0.5853856205940247,0.6712630987167358,0.7405531406402588
TCGA-AA-A01X-11A-01-TS1.63d182b1-6780-4e7e-9fb9-101f4a834cc3,0,1382,1382,0.6479244232177734,0.06894107908010483,0.6,five_fold_threshold_summary.csv,1,0.5743393301963806,0.611794650554657,0.593944251537323,0.7489075660705566,0.71063631772995
TCGA-AA-A022-11A-01-BS1.6a5f6ce4-52b6-462f-9fa4-3c485fa957d2,0,3252,3252,0.577316403388977,0.05049220100045204,0.6,five_fold_threshold_summary.csv,0,0.5452769994735718,0.5173553824424744,0.5493373870849609,0.6287897825241089,0.6458228230476379
TCGA-AA-A022-11A-01-TS1.1357f43c-91d8-4f3a-a7f6-1188482f4213,0,1216,1216,0.6069250702857971,0.05618690699338913,0.6,five_fold_threshold_summary.csv,1,0.5539965629577637,0.5687642097473145,0.5622384548187256,0.6873171925544739,0.6623089909553528
TCGA-AA-A02K-01Z-00-DX1.732DD8F9-A21A-4E97-A779-3400A6C3D19D,1,19810,14000,0.6986478567123413,0.10483905673027039,0.6,five_fold_threshold_summary.csv,1,0.5979591608047485,0.6054275631904602,0.6386063098907471,0.8138432502746582,0.8374028205871582
TCGA-AA-A02O-01Z-00-DX1.CB9BE08B-D78B-46B3-8339-A3DADD24439F,1,19931,14000,0.7142649292945862,0.1090569794178009,0.6,five_fold_threshold_summary.csv,1,0.5717538595199585,0.640296995639801,0.6774635314941406,0.8522342443466187,0.829575777053833
TCGA-AA-A03F-01Z-00-DX1.8E1A83FE-2C85-4444-A8FC-D0691817968A,1,15204,14000,0.6898510456085205,0.1198304295539856,0.6,five_fold_threshold_summary.csv,1,0.5633583664894104,0.5701298713684082,0.6609717607498169,0.8647538423538208,0.7900413870811462
TCGA-AA-A03F-11A-01-TS1.d3da6818-dc72-4caf-bb72-f008f7f00fff,0,2454,2454,0.5938122272491455,0.03764703869819641,0.6,five_fold_threshold_summary.csv,0,0.5601258277893066,0.560125470161438,0.5696475505828857,0.634922444820404,0.6442398428916931
TCGA-AA-A03J-01Z-00-DX1.4E57E86E-ADEE-4837-9F91-E9CA141F7ACC,1,36248,14000,0.7134739756584167,0.10753060132265091,0.6,five_fold_threshold_summary.csv,1,0.5847867727279663,0.6255987882614136,0.6766210794448853,0.8458333611488342,0.8345299959182739
TCGA-AA-A03J-11A-01-TS1.28ff155e-abda-40ca-9cd7-9df810fdba03,0,3868,3868,0.6224668622016907,0.09437783807516098,0.6,five_fold_threshold_summary.csv,1,0.5616616010665894,0.5367302298545837,0.5581047534942627,0.7875221967697144,0.6683154106140137
TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396,1,6314,6314,0.6759382486343384,0.08731134980916977,0.6,five_fold_threshold_summary.csv,1,0.5958103537559509,0.5981401801109314,0.6242858171463013,0.7582130432128906,0.8032419085502625
TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4,1,2993,2993,0.6987513899803162,0.11590151488780975,0.6,five_fold_threshold_summary.csv,1,0.5916768908500671,0.6060813069343567,0.6162884831428528,0.8555459976196289,0.8241644501686096
TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C,1,6367,6367,0.6705366969108582,0.09277117997407913,0.6,five_fold_threshold_summary.csv,1,0.5841572284698486,0.5863330364227295,0.6194702386856079,0.8069420456886292,0.7557809948921204
TCGA-AY-A8YK-01Z-00-DX1.89E3C546-0425-449B-A6FB-1C35168EA7EB,1,25696,14000,0.6858721375465393,0.10541528463363647,0.6,five_fold_threshold_summary.csv,1,0.5975031852722168,0.5906020402908325,0.6122705936431885,0.8051950931549072,0.8237898349761963
TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423,1,56478,14000,0.6992442607879639,0.1251443475484848,0.6,five_fold_threshold_summary.csv,1,0.5738884806632996,0.5991464257240295,0.6343498229980469,0.9001390933990479,0.7886974811553955
TCGA-AZ-6599-11A-01-TS1.1661031b-85e0-4050-bfdc-34aa334ec820,0,19132,14000,0.667174220085144,0.1023564338684082,0.6,five_fold_threshold_summary.csv,1,0.5664770007133484,0.5689637064933777,0.6420443654060364,0.8378063440322876,0.7205795645713806
TCGA-AZ-6608-11A-01-TS1.e7263777-1eda-4110-8252-fd105e4e8718,0,15524,14000,0.6656843423843384,0.09519670903682709,0.6,five_fold_threshold_summary.csv,1,0.5672798156738281,0.5851175785064697,0.6455937027931213,0.8320028781890869,0.6984276175498962
TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb,1,80577,14000,0.7003243565559387,0.11026471108198166,0.6,five_fold_threshold_summary.csv,1,0.6011480689048767,0.5972930788993835,0.6359958052635193,0.8520486354827881,0.8151360750198364
TCGA-CM-5862-01Z-00-DX1.df57752c-5937-40f2-a48f-37a147a82139,1,58192,14000,0.7127324938774109,0.13038070499897003,0.6,five_fold_threshold_summary.csv,1,0.5863821506500244,0.6062337756156921,0.6381330490112305,0.915761411190033,0.8171520829200745
TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb,1,51376,14000,0.7153913378715515,0.13318194448947906,0.6,five_fold_threshold_summary.csv,1,0.5848400592803955,0.6010846495628357,0.6473888158798218,0.9218831062316895,0.8217600584030151
TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2,1,99709,14000,0.7043758630752563,0.11659800261259079,0.6,five_fold_threshold_summary.csv,1,0.5958563089370728,0.5951225161552429,0.6462976932525635,0.8800021409988403,0.804600715637207
TCGA-CM-6676-01Z-00-DX1.dcc2bf23-ecaa-4952-8485-fc609af66298,1,45165,14000,0.7051947116851807,0.1153980940580368,0.6,five_fold_threshold_summary.csv,1,0.5955797433853149,0.600965678691864,0.6435930132865906,0.8743383884429932,0.8114967346191406
TCGA-D5-6926-01Z-00-DX1.3830423a-3587-432b-9a6c-84f838e49fe6,1,19144,14000,0.665871262550354,0.09174679219722748,0.6,five_fold_threshold_summary.csv,1,0.590420663356781,0.5801132917404175,0.6033973097801208,0.7699617147445679,0.7854636311531067
TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC,1,56137,14000,0.6994348764419556,0.11409863084554672,0.6,five_fold_threshold_summary.csv,1,0.5927987098693848,0.588370680809021,0.6450976729393005,0.8622043132781982,0.8087030649185181
TCGA-DM-A285-01Z-00-DX1.219e2829-8ffd-4b51-adce-cfd48293191b,1,55575,14000,0.7002232670783997,0.11951802670955658,0.6,five_fold_threshold_summary.csv,1,0.5931687355041504,0.5854855179786682,0.6396400928497314,0.88177889585495,0.801042914390564
TCGA-DM-A28A-01Z-00-DX1.05b565c5-efa0-41be-a7e3-46f9166ddb7b,1,64143,14000,0.6986933946609497,0.120261050760746,0.6,five_fold_threshold_summary.csv,1,0.5926551222801208,0.5922876596450806,0.6213556528091431,0.8734127283096313,0.8137556910514832
TCGA-DM-A28K-01Z-00-DX1.766edac4-a5c8-45ef-aff6-73e308c1f442,1,79579,14000,0.6743463277816772,0.09660042077302933,0.6,five_fold_threshold_summary.csv,1,0.5738602876663208,0.5822545886039734,0.6381450891494751,0.8060482144355774,0.7714233994483948
TCGA-F4-6809-01Z-00-DX1.5ab8333f-0c77-4685-8701-4130a93e6f3a,1,72678,14000,0.6955770254135132,0.11254517734050751,0.6,five_fold_threshold_summary.csv,1,0.582396924495697,0.594436764717102,0.6380819082260132,0.8362560868263245,0.8267132639884949
TCGA-G4-6298-11A-01-TS1.5329dea8-06da-4ca7-9eff-bdcb7e082e44,0,10875,10875,0.6613552570343018,0.08140534907579422,0.6,five_fold_threshold_summary.csv,1,0.5982736349105835,0.5734154582023621,0.6207305192947388,0.7837016582489014,0.7306548953056335
TCGA-G4-6311-11A-01-TS1.a5b454c6-5abf-44ff-82e3-af348223a7a2,0,4460,4460,0.6442896127700806,0.08174873143434525,0.6,five_fold_threshold_summary.csv,1,0.5685020089149475,0.5529872179031372,0.6292362809181213,0.6998671889305115,0.7708554863929749
TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf,1,55081,14000,0.6996971964836121,0.11549247801303864,0.6,five_fold_threshold_summary.csv,1,0.5922484993934631,0.5962885022163391,0.6328355073928833,0.8651981353759766,0.8119154572486877
TCGA-G4-6321-01Z-00-DX1.20bd4687-4b24-4666-a722-d42b9731136e,1,40726,14000,0.6983041167259216,0.12009541690349579,0.6,five_fold_threshold_summary.csv,1,0.5848779678344727,0.5868678092956543,0.6379677057266235,0.8764090538024902,0.8053982257843018
TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5,1,43750,14000,0.695617139339447,0.11312427371740341,0.6,five_fold_threshold_summary.csv,1,0.5876427292823792,0.5923806428909302,0.6357448101043701,0.8570572137832642,0.8052604794502258
TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc,1,67384,14000,0.7032586336135864,0.11661037057638168,0.6,five_fold_threshold_summary.csv,1,0.5917914509773254,0.5940465331077576,0.6459439992904663,0.8715165853500366,0.8129945397377014
TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6,1,66782,14000,0.7040076851844788,0.12060634046792984,0.6,five_fold_threshold_summary.csv,1,0.5965769290924072,0.5974001884460449,0.6353839039802551,0.8961560130119324,0.7945213317871094
TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A,1,56458,14000,0.7031682729721069,0.11376545578241348,0.6,five_fold_threshold_summary.csv,1,0.5828337073326111,0.6120164394378662,0.6483237743377686,0.8778656125068665,0.7948020696640015
TCGA-SS-A7HO-01Z-00-DX1.D20B9109-F984-40DE-A4F1-2DFC61002862,1,88833,14000,0.6855150461196899,0.11605747044086456,0.6,five_fold_threshold_summary.csv,1,0.5632675290107727,0.5862392783164978,0.6319260001182556,0.8533311486244202,0.7928114533424377
TCGA-T9-A92H-01Z-00-DX3.1DE7D5ED-60F7-4645-8243-AB0C027B3ED7,1,17254,14000,0.6695763468742371,0.0934528037905693,0.6,five_fold_threshold_summary.csv,1,0.5839099884033203,0.5519940853118896,0.6610397696495056,0.774156928062439,0.7767810821533203
