fold,slide_id,label,prob,default_threshold,pred_at_default,tuned_threshold,pred_at_tuned
4,TCGA-A6-2681-11A-01-TS1.a05117d8-36a5-4b62-a80d-609c9b420ed9,0,0.5912003,0.76,0,0.79,0
4,TCGA-A6-3810-11A-01-BS1.fbeb7126-094f-4213-a4e8-243c0b7fc398,0,0.57833576,0.76,0,0.79,0
4,TCGA-AA-3532-11A-01-TS1.6fa6babf-9410-4ee3-952e-6747f5beb2da,0,0.59985936,0.76,0,0.79,0
4,TCGA-AA-3543-01Z-00-DX1.20129c52-157d-4d66-809f-d21694683c8d,1,0.866393,0.76,1,0.79,1
4,TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F,1,0.84102917,0.76,1,0.79,1
4,TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5,1,0.83673877,0.76,1,0.79,1
4,TCGA-AA-A00L-01Z-00-DX1.4F57C465-BC1C-4774-B003-F7F29C6A69D0,1,0.875241,0.76,1,0.79,1
4,TCGA-AA-A01X-11A-01-BS1.1b81f3d3-1bb6-4aaf-8299-3ba70b0b415e,0,0.6712631,0.76,0,0.79,0
4,TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396,1,0.75821304,0.76,0,0.79,0
4,TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4,1,0.855546,0.76,1,0.79,1
4,TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb,1,0.89971733,0.76,1,0.79,1
4,TCGA-CM-5862-01Z-00-DX1.df57752c-5937-40f2-a48f-37a147a82139,1,0.92280585,0.76,1,0.79,1
4,TCGA-DM-A28K-01Z-00-DX1.766edac4-a5c8-45ef-aff6-73e308c1f442,1,0.847974,0.76,1,0.79,1
4,TCGA-G4-6298-11A-01-TS1.5329dea8-06da-4ca7-9eff-bdcb7e082e44,0,0.78370166,0.76,1,0.79,0
4,TCGA-G4-6321-01Z-00-DX1.20bd4687-4b24-4666-a722-d42b9731136e,1,0.8984526,0.76,1,0.79,1
4,TCGA-T9-A92H-01Z-00-DX3.1DE7D5ED-60F7-4645-8243-AB0C027B3ED7,1,0.792111,0.76,1,0.79,1
