fold,split,slide_id,label,prob,default_threshold,pred_at_default,tuned_threshold,pred_at_tuned
2,val,TCGA-A6-2681-01Z-00-DX1.5e11f090-a19d-4d5c-bcf6-c219b55d02bc,1,0.65380883,0.76,0,0.63,1
2,val,TCGA-AA-3532-11A-01-TS1.6fa6babf-9410-4ee3-952e-6747f5beb2da,0,0.53904617,0.76,0,0.63,0
2,val,TCGA-AA-3549-01Z-00-DX1.2fe99d54-c61b-4867-bafe-efe4f291c429,1,0.7111221,0.76,0,0.63,1
2,val,TCGA-AA-A022-11A-01-BS1.6a5f6ce4-52b6-462f-9fa4-3c485fa957d2,0,0.5569272,0.76,0,0.63,0
2,val,TCGA-AY-A8YK-01Z-00-DX1.89E3C546-0425-449B-A6FB-1C35168EA7EB,1,0.6498777,0.76,0,0.63,1
2,val,TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5,1,0.63946927,0.76,0,0.63,1
2,val,TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A,1,0.67523956,0.76,0,0.63,1
2,test,TCGA-AA-3496-01Z-00-DX1.B109A6F3-02E0-4181-B69A-00CBA758C074,1,0.63813686,0.76,0,0.63,1
2,test,TCGA-AA-3506-11A-01-TS1.a227e7f8-f456-4150-a170-dce77de1a1ae,0,0.5409864,0.76,0,0.63,0
2,test,TCGA-AA-3511-11A-01-TS1.d4579cf2-9291-4a98-ac6a-21507b5cc161,0,0.57326496,0.76,0,0.63,0
2,test,TCGA-AA-3522-01Z-00-DX1.bd54ca55-9036-4167-b8b9-14f4209b7e4d,1,0.7137058,0.76,0,0.63,1
2,test,TCGA-AA-3529-01Z-00-DX1.99453fef-afe8-4a43-a64f-df2d48ef9e55,1,0.7108897,0.76,0,0.63,1
2,test,TCGA-AA-3530-11A-01-TS1.3b73bc40-3151-467f-bb0f-d872dd7911d2,0,0.56128645,0.76,0,0.63,0
2,test,TCGA-AA-3558-01Z-00-DX1.c4af1f52-2e81-4d66-9561-ce446dcace03,1,0.7186708,0.76,0,0.63,1
2,test,TCGA-AA-3833-01Z-00-DX1.d27bd30c-bba2-4621-8157-feb28ba2e241,1,0.67774034,0.76,0,0.63,1
2,test,TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02,1,0.7260012,0.76,0,0.63,1
2,test,TCGA-AA-3970-01Z-00-DX1.712c069a-aeaf-498b-80fa-7bb481b13825,1,0.7197335,0.76,0,0.63,1
2,test,TCGA-AA-A00Q-01Z-00-DX1.D427F78B-6640-400B-B8F8-B5568B1C4321,1,0.7343791,0.76,0,0.63,1
2,test,TCGA-AA-A00U-01Z-00-DX1.E83A6B38-D472-482F-89D7-FF61FB589371,1,0.731974,0.76,0,0.63,1
2,test,TCGA-AA-A022-11A-01-TS1.1357f43c-91d8-4f3a-a7f6-1188482f4213,0,0.64616495,0.76,0,0.63,1
2,test,TCGA-AA-A02K-01Z-00-DX1.732DD8F9-A21A-4E97-A779-3400A6C3D19D,1,0.67154723,0.76,0,0.63,1
2,test,TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC,1,0.6463491,0.76,0,0.63,1
2,test,TCGA-G4-6311-11A-01-TS1.a5b454c6-5abf-44ff-82e3-af348223a7a2,0,0.61247104,0.76,0,0.63,0
